"Code";"Nom";"Type";"Latitude";"Longitude";"Rayon";"Adresse";"Flotte";"Information 1";"Information 2";"Pav";"Secteur";"Genre";"Flux";"Volume";"Poids net";"Période remplissage";"Point prioritaire";"En service";"Nb habitants";"Accessibilité";"Der collecte";"Commune"
"AUTO9036";"PAV0043";"PAV";"45.106931";"5.730025";"25";"Eglise Champagnier";"UNITE PAV";"";"";"";"Champagnier";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9037";"PAV0044";"PAV";"45.190488";"5.729795";"25";"Rue de la République - Maison du Tourisme";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9038";"PAV0045";"PAV";"45.075586";"5.727426";"25";"26 Chemin du Boutey - enceinte stade";"UNITE PAV";"";"";"";"Champ sur Drac";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9040";"PAV0047";"PAV";"45.178799";"5.780328";"25";"2 Rue de la Roseraie";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9041";"PAV0048";"PAV";"45.206753";"5.847035";"25";"1 Rue des Contamines";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9042";"PAV0049";"PAV";"45.167267";"5.762980";"25";"5 Avenue Romain Rolland";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9043";"PAV0050";"PAV";"45.177305";"5.732527";"25";"Chemin de l'Eglise";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9044";"PAV0051";"PAV";"45.169274";"5.759521";"25";"5 Rue Garcia Lorca";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9045";"PAV0052";"PAV";"45.172054";"5.757991";"25";"Rue Henri Wallon - terminus tram";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9046";"PAV0053";"PAV";"45.186051";"5.771647";"25";"5 Rue du Tour de l'Eau";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9047";"PAV0054";"PAV";"45.187213";"5.775246";"25";"19 rue du Tour de l'Eau";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9048";"PAV0055";"PAV";"45.175570";"5.732124";"25";"Chemin de Gordes";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9049";"PAV0056";"PAV";"45.113063";"5.671959";"25";"Déchèterie Claix";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9050";"PAV0057";"PAV";"45.180175";"5.757248";"25";"Place Karl Marx";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9051";"PAV0058";"PAV";"45.179043";"5.756769";"25";"42 Rue Paul Langevin";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9052";"PAV0059";"PAV";"45.082548";"5.734485";"25";"2 rue du 19 Mars 1962";"UNITE PAV";"";"";"";"Champ sur Drac";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9053";"PAV0060";"PAV";"45.176929";"5.761041";"25";"Avenue Olympe de Gouges";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9054";"PAV0061";"PAV";"45.178382";"5.773934";"25";"Avenue Jean Jaurès";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9055";"PAV0062";"PAV";"45.174111";"5.759468";"25";"8-10 Rue Camille Claudel";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9056";"PAV0063";"PAV";"45.177241";"5.759779";"25";"Rue Martin Luther King";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9057";"PAV0064";"PAV";"45.215718";"5.785007";"25";"Chemin de Bérivière";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9058";"PAV0065";"PAV";"45.186164";"5.758645";"25";"76 Avenue Gabriel Péri";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9059";"PAV0066";"PAV";"45.191086";"5.818913";"25";"55 chemin des petiots";"UNITE PAV";"";"";"";"Murianette";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9060";"PAV0067";"PAV";"45.198230";"5.736616";"25";"Rue Lachmann - Mortillet";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9061";"PAV0068";"PAV";"45.096922";"5.744412";"25";"Bibliothèque - 239 Avenue Général Delestraint";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9062";"PAV0069";"PAV";"45.112679";"5.766414";"25";"789 Route de l'Eglise - Cimetière";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9063";"PAV0070";"PAV";"45.116839";"5.759754";"25";"Tennis - 1434 Route Général De Gaulle";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9064";"PAV0071";"PAV";"45.210421";"5.831049";"25";"Déchèterie Domène";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9065";"PAV0072";"PAV";"45.178137";"5.748320";"25";"13 rue Charles Rivail";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9066";"PAV0073";"PAV";"45.143753";"5.732887";"25";"23-25-40 Avenue Henri Wallon";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9067";"PAV0074";"PAV";"45.153655";"5.751365";"25";"Avenue de Poisat - Mendès France";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9068";"PAV0075";"PAV";"45.109122";"5.757985";"25";"186 Route de Bon Repos";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9069";"PAV0076";"PAV";"45.085642";"5.743667";"25";"Place de la Croix de la Vue";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9070";"PAV0078";"PAV";"45.170572";"5.743370";"25";"9 Rue Fernandat angle Letonnelier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9071";"PAV0079";"PAV";"45.147597";"5.719691";"25";"Rue Albert Londres";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9072";"PAV0080";"PAV";"45.106230";"5.751060";"25";"Halte-garderie Les Chaberts - 366 Rue de la Pierre du Perron";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9073";"PAV0081";"PAV";"45.158323";"5.721025";"25";"8-10 Allée du Gatinais";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9074";"PAV0082";"PAV";"45.145876";"5.742632";"25";"6 Rue Montesquieu";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9075";"PAV0083";"PAV";"45.159149";"5.754552";"25";"Rue Charles Piot";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9076";"PAV0084";"PAV";"45.117908";"5.747970";"25";"Stade - 330 Route du Plâtre";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9077";"PAV0085";"PAV";"45.104857";"5.746535";"25";"513-540 Chemin de Maupertuis";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9078";"PAV0087";"PAV";"45.101617";"5.740955";"25";"707 Chemin du Prieuré";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9079";"PAV0088";"PAV";"45.163205";"5.742188";"25";"9-21 Rue de Cure Bourse";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9080";"PAV0089";"PAV";"45.172312";"5.728806";"25";"Rue Gustave Flaubert - Mérimée";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9081";"PAV0090";"PAV";"45.244360";"5.678130";"25";"Avenue de Karben";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9082";"PAV0091";"PAV";"45.098582";"5.746802";"25";"511 Avenue Général Delestraint";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9083";"PAV0092";"PAV";"45.094440";"5.744871";"25";"Salle Malraux  - cuisines";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9084";"PAV0093";"PAV";"45.090751";"5.743764";"25";"157 Rue Henri Barbusse - stade";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9085";"PAV0094";"PAV";"45.178873";"5.759068";"25";"Rue Alfred Gueymard";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9086";"PAV0095";"PAV";"45.153232";"5.743264";"25";"Déchèterie Eybens- 33 Rue des Grands Champs";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9087";"PAV0096";"PAV";"45.156878";"5.738829";"25";"Summum - Rue Henri Barbusse";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9088";"PAV0097";"PAV";"45.193978";"5.756555";"25";"Rue des Taillées";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9089";"PAV0098";"PAV";"45.176462";"5.686799";"25";"Avenue du Vercors";"UNITE PAV";"";"";"";"Seyssinet Pariset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9090";"PAV0099";"PAV";"45.158718";"5.756961";"25";"Esplanade du 8 mai 1945";"UNITE PAV";"";"";"";"Poisat";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9091";"PAV0100";"PAV";"45.180083";"5.687564";"25";"Avenue du Vercors - Moucherotte";"UNITE PAV";"";"";"";"Seyssinet Pariset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9092";"PAV0101";"PAV";"45.157120";"5.728883";"25";"Rue Jean Vilar";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9093";"PAV0102";"PAV";"45.094619";"5.765013";"25";"Route du Village Montchaboud";"UNITE PAV";"";"";"";"Montchaboud";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9094";"PAV0103";"PAV";"45.155837";"5.721943";"25";"Rue du Berry - 13 Place Beaumarchais";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9095";"PAV0104";"PAV";"45.143586";"5.698748";"25";"13 Rue de Vassieux";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9096";"PAV0105";"PAV";"45.160397";"5.734653";"25";"24 Avenue de Constantine";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9097";"PAV0106";"PAV";"45.185589";"5.694685";"25";"5 Rue Aimé Bouchayer";"UNITE PAV";"";"";"";"Seyssinet Pariset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9098";"PAV0107";"PAV";"45.166186";"5.742907";"25";"10 Rue Galilée";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9099";"PAV0108";"PAV";"45.070559";"5.761175";"25";"Route D 101 - Pont Pasteur";"UNITE PAV";"";"";"";"Notre Dame de Mésage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9100";"PAV0109";"PAV";"45.068307";"5.753817";"25";"121-189 Montée Saint Sauveur";"UNITE PAV";"";"";"";"Notre Dame de Mésage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9101";"PAV0110";"PAV";"45.066009";"5.760418";"25";"1160 Route de la Commanderie";"UNITE PAV";"";"";"";"Notre Dame de Mésage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9102";"PAV0111";"PAV";"45.038108";"5.809575";"25";"Le Sapey";"UNITE PAV";"";"";"";"Saint Barthélémy de Séchilienne";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9103";"PAV0112";"PAV";"45.170943";"5.694518";"25";"Avenue de Grenoble";"UNITE PAV";"";"";"";"Seyssinet Pariset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9104";"PAV0113";"PAV";"45.132930";"5.666886";"25";"2 Chemin de l'Abbé";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9105";"PAV0114";"PAV";"45.118888";"5.670688";"25";"Place du Champ de Foire";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9106";"PAV0115";"PAV";"45.044695";"5.825494";"25";"Village - Les Ruines";"UNITE PAV";"";"";"";"Saint Barthélémy de Séchilienne";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9107";"PAV0116";"PAV";"45.039005";"5.705754";"25";"42 Avenue de la Résistance";"UNITE PAV";"";"";"";"Saint Georges de Commiers";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9108";"PAV0117";"PAV";"45.125587";"5.680880";"25";"Rue de la Balme";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9109";"PAV0118";"PAV";"45.180775";"5.728497";"25";"Rue des Déportés du 11 novembre 1943";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9110";"PAV0119";"PAV";"45.045511";"5.708016";"25";"Impasse de la Frênaie";"UNITE PAV";"";"";"";"Saint Georges de Commiers";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9111";"PAV0120";"PAV";"45.049961";"5.707715";"25";"870-1230 Rues des Isles";"UNITE PAV";"";"";"";"Saint Georges de Commiers";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9112";"PAV0121";"PAV";"45.154295";"5.712529";"25";"Avenue Victor Hugo";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9113";"PAV0122";"PAV";"45.139577";"5.721184";"25";"Parc Robert Buisson - Frange Verte";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9114";"PAV0123";"PAV";"45.202432";"5.705602";"25";"Rue Capitaine Lanvin Lespiau";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9115";"PAV0124";"PAV";"45.201869";"5.706398";"25";"13  Rue Aimé Requet";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9116";"PAV0125";"PAV";"45.190745";"5.694960";"25";"Boulevard Joliot Curie - face 56";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9117";"PAV0126";"PAV";"45.194129";"5.677055";"25";"4-5 Place Henri Chapays";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9118";"PAV0127";"PAV";"45.155576";"5.757484";"25";"Avenu de Champ Fila";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9119";"PAV0128";"PAV";"45.193439";"5.679483";"25";"12 Rue Eugène Charbonnier";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9120";"PAV0129";"PAV";"45.194962";"5.692613";"25";"7 Mail Marcel Cachin";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9121";"PAV0130";"PAV";"45.055199";"5.834202";"25";"Mairie Séchilienne";"UNITE PAV";"";"";"";"Séchilienne";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9122";"PAV0131";"PAV";"45.194233";"5.687188";"25";"38 Mail Marcel Cachin";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9123";"PAV0132";"PAV";"45.054666";"5.827020";"25";"Le Grand Serre - lotissement";"UNITE PAV";"";"";"";"Séchilienne";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9124";"PAV0133";"PAV";"45.054774";"5.794226";"25";"Les Rivoirans";"UNITE PAV";"";"";"";"Séchilienne";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9125";"PAV0134";"PAV";"45.112203";"5.681652";"25";"16 Rue de l'Industrie";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9126";"PAV0135";"PAV";"45.100902";"5.801934";"25";"62 Chemin des Molières - camping";"UNITE PAV";"";"";"";"Vaulnaveys le Bas";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9127";"PAV0136";"PAV";"45.093879";"5.794054";"25";"49 Chemin des Cottes";"UNITE PAV";"";"";"";"Vaulnaveys le Bas";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9128";"PAV0137";"PAV";"45.101419";"5.795934";"25";"160 Promenade de la Lavée";"UNITE PAV";"";"";"";"Vaulnaveys le Bas";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9129";"PAV0138";"PAV";"45.110030";"5.821660";"25";"301 Route de la Gorge";"UNITE PAV";"";"";"";"Vaulnaveys le Bas";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9130";"PAV0139";"PAV";"45.084373";"5.734842";"25";"Avenue Jean Navarre";"UNITE PAV";"";"";"";"Champ sur Drac";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9131";"PAV0140";"PAV";"45.118483";"5.688874";"25";"Rue de la Croix de Chamrousse";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9132";"PAV0141";"PAV";"45.112762";"5.804720";"25";"Ozanam - 200 Avenue des Vaulnaveys";"UNITE PAV";"";"";"";"Vaulnaveys le Bas";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9133";"PAV0142";"PAV";"45.178919";"5.714075";"25";"Rue Charles Péguy";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9134";"PAV0143";"PAV";"45.112722";"5.807778";"25";"433 Route des Pénitents Blancs";"UNITE PAV";"";"";"";"Vaulnaveys le Bas";"";"";"";"";"";"";"x";"";"";"";""
